loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1,1024,0,0,0,1024,0,0.000000,0.000000,126,898,0.012192,0.000169,0.005877,0,4616.000000
2,1024,1024,287,737,0,0,28.027344,100.000000,124,900,0.014175,0.000255,0.007443,8192,4726.400000
3,1024,1024,292,732,0,0,28.515625,100.000000,91,933,0.014749,0.000411,0.006857,8192,4858.400000
4,1024,1024,283,741,0,0,27.636719,100.000000,125,899,0.012880,0.000345,0.005493,8192,4722.400000
5,1024,1024,279,745,0,0,27.246094,100.000000,105,919,0.012643,0.000161,0.005627,8192,4802.400000
6,1024,1024,278,746,0,0,27.148438,100.000000,120,904,0.013000,0.000165,0.005623,8192,4742.400000
7,1024,1024,284,740,0,0,27.734375,100.000000,120,904,0.012217,0.000163,0.005092,8192,4742.400000
8,1024,1024,278,746,0,0,27.148438,100.000000,116,908,0.013419,0.000197,0.005732,8192,4758.400000
9,1024,1024,276,748,0,0,26.953125,100.000000,109,915,0.013009,0.000192,0.005992,8192,4786.400000
10,1024,1024,281,743,0,0,27.441406,100.000000,119,905,0.012717,0.000194,0.005854,8192,4746.400000
11,1024,1024,287,737,0,0,28.027344,100.000000,117,907,0.012622,0.000178,0.006462,8192,4754.400000
12,1024,1024,287,737,0,0,28.027344,100.000000,117,907,0.013913,0.000192,0.006304,8192,4754.400000
13,1024,1024,285,739,0,0,27.832031,100.000000,114,910,0.012922,0.000191,0.007108,8192,4766.400000
14,1024,1024,285,739,0,0,27.832031,100.000000,110,914,0.014058,0.000351,0.007036,8192,4782.400000
15,1024,1024,286,738,0,0,27.929688,100.000000,119,905,0.013787,0.000231,0.007980,8192,4746.400000
16,1024,1024,286,738,0,0,27.929688,100.000000,110,914,0.014136,0.000240,0.006312,8192,4782.400000
17,1024,1024,283,741,0,0,27.636719,100.000000,126,898,0.011925,0.000267,0.006724,8192,4718.400000
18,1024,1024,286,738,0,0,27.929688,100.000000,117,907,0.013060,0.000170,0.006144,8192,4754.400000
19,1024,1024,287,737,0,0,28.027344,100.000000,110,914,0.014706,0.000160,0.006021,8192,4782.400000
20,1024,1024,286,738,0,0,27.929688,100.000000,106,918,0.015807,0.000334,0.008313,8192,4798.400000
21,1024,1024,282,742,0,0,27.539062,100.000000,116,908,0.014335,0.000315,0.006459,8192,4758.400000
22,1024,1024,278,746,0,0,27.148438,100.000000,113,911,0.014347,0.000416,0.007397,8192,4770.400000
23,1024,1024,285,739,0,0,27.832031,100.000000,95,929,0.014571,0.000215,0.006557,8192,4842.400000
24,1024,1024,289,735,0,0,28.222656,100.000000,110,914,0.013354,0.000215,0.006518,8192,4782.400000
25,1024,1024,286,738,0,0,27.929688,100.000000,112,912,0.014006,0.000195,0.007216,8192,4774.400000
26,1024,1024,291,733,0,0,28.417969,100.000000,104,920,0.013876,0.000208,0.006025,8192,4806.400000
27,1024,1024,283,741,0,0,27.636719,100.000000,118,906,0.013240,0.000313,0.006330,8192,4750.400000
28,1024,1024,279,745,0,0,27.246094,100.000000,122,902,0.013024,0.000299,0.006728,8192,4734.400000
29,1024,1024,282,742,0,0,27.539062,100.000000,115,909,0.011909,0.000153,0.006061,8192,4762.400000
30,1024,1024,275,749,0,0,26.855469,100.000000,114,910,0.014128,0.000150,0.004525,8192,4766.400000
31,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.013251,0.000228,0.005261,8192,4790.400000
32,1024,1024,297,727,0,0,29.003906,100.000000,113,911,0.012858,0.000155,0.005926,8192,4770.400000
33,1024,1024,286,738,0,0,27.929688,100.000000,115,909,0.011559,0.000153,0.005569,8192,4762.400000
34,1024,1024,277,747,0,0,27.050781,100.000000,117,907,0.012613,0.000205,0.006440,8192,4754.400000
35,1024,1024,277,747,0,0,27.050781,100.000000,102,922,0.012265,0.000166,0.004890,8192,4814.400000
36,1024,1024,285,739,0,0,27.832031,100.000000,99,925,0.011950,0.000141,0.006123,8192,4826.400000
37,1024,1024,283,741,0,0,27.636719,100.000000,117,907,0.012587,0.000154,0.005461,8192,4754.400000
38,1024,1024,285,739,0,0,27.832031,100.000000,124,900,0.013871,0.000346,0.004942,8192,4726.400000
39,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.014752,0.000230,0.007228,8192,4790.400000
40,1024,1024,277,747,0,0,27.050781,100.000000,119,905,0.013114,0.000216,0.006872,8192,4746.400000
41,1024,1024,287,737,0,0,28.027344,100.000000,110,914,0.012533,0.000181,0.006004,8192,4782.400000
42,1024,1024,284,740,0,0,27.734375,100.000000,132,892,0.013289,0.000184,0.006396,8192,4694.400000
43,1024,1024,280,744,0,0,27.343750,100.000000,122,902,0.013031,0.000166,0.005830,8192,4734.400000
44,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.015085,0.000217,0.006001,8192,4782.400000
45,1024,1024,282,742,0,0,27.539062,100.000000,93,931,0.014730,0.000365,0.007385,8192,4850.400000
46,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.014534,0.000223,0.006832,8192,4770.400000
47,1024,1024,294,730,0,0,28.710938,100.000000,116,908,0.013861,0.000198,0.005986,8192,4758.400000
48,1024,1024,279,745,0,0,27.246094,100.000000,104,920,0.013892,0.000195,0.005789,8192,4806.400000
49,1024,1024,283,741,0,0,27.636719,100.000000,121,903,0.013743,0.000184,0.006466,8192,4738.400000
50,1024,1024,279,745,0,0,27.246094,100.000000,132,892,0.012553,0.000175,0.005833,8192,4694.400000
