loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1,1024,0,0,0,1024,0,0.000000,0.000000,149,875,0.014464,0.000160,0.005920,0,4524.000000
2,1024,1024,292,732,0,0,28.515625,100.000000,146,878,0.013193,0.000139,0.004770,8192,4638.400000
3,1024,1024,281,743,0,0,27.441406,100.000000,149,875,0.013091,0.000170,0.005001,8192,4626.400000
4,1024,1024,289,735,0,0,28.222656,100.000000,155,869,0.012033,0.000141,0.004196,8192,4602.400000
5,1024,1024,286,738,0,0,27.929688,100.000000,134,890,0.012184,0.000144,0.006365,8192,4686.400000
6,1024,1024,290,734,0,0,28.320312,100.000000,155,869,0.012046,0.000143,0.005464,8192,4602.400000
7,1024,1024,276,748,0,0,26.953125,100.000000,152,872,0.013008,0.000143,0.004026,8192,4614.400000
8,1024,1024,284,740,0,0,27.734375,100.000000,140,884,0.011598,0.000312,0.005641,8192,4662.400000
9,1024,1024,283,741,0,0,27.636719,100.000000,169,855,0.010576,0.000139,0.005476,8192,4546.400000
10,1024,1024,277,747,0,0,27.050781,100.000000,166,858,0.014251,0.000250,0.005341,8192,4558.400000
11,1024,1024,290,734,0,0,28.320312,100.000000,136,888,0.011601,0.000167,0.005258,8192,4678.400000
12,1024,1024,290,734,0,0,28.320312,100.000000,137,887,0.011806,0.000163,0.005036,8192,4674.400000
13,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.013052,0.000178,0.006049,8192,4618.400000
14,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.011702,0.000162,0.004996,8192,4634.400000
15,1024,1024,282,742,0,0,27.539062,100.000000,156,868,0.012243,0.000155,0.005630,8192,4598.400000
16,1024,1024,282,742,0,0,27.539062,100.000000,155,869,0.013099,0.000340,0.004648,8192,4602.400000
17,1024,1024,276,748,0,0,26.953125,100.000000,156,868,0.013602,0.000172,0.005951,8192,4598.400000
18,1024,1024,289,735,0,0,28.222656,100.000000,146,878,0.012674,0.000176,0.005727,8192,4638.400000
19,1024,1024,284,740,0,0,27.734375,100.000000,140,884,0.011938,0.000150,0.005498,8192,4662.400000
20,1024,1024,282,742,0,0,27.539062,100.000000,139,885,0.012914,0.000156,0.005093,8192,4666.400000
21,1024,1024,285,739,0,0,27.832031,100.000000,145,879,0.012746,0.000350,0.006910,8192,4642.400000
22,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.011999,0.000168,0.005170,8192,4594.400000
23,1024,1024,285,739,0,0,27.832031,100.000000,143,881,0.012941,0.000150,0.005173,8192,4650.400000
24,1024,1024,283,741,0,0,27.636719,100.000000,131,893,0.012297,0.000140,0.006655,8192,4698.400000
25,1024,1024,287,737,0,0,28.027344,100.000000,132,892,0.014161,0.000155,0.004150,8192,4694.400000
26,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.012930,0.000138,0.005892,8192,4634.400000
27,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.012643,0.000140,0.005038,8192,4614.400000
